track_id,year,ranking,track_name,artists,artists_id,Album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,Preview_url,track_image
37R0bQOQj5a7DOqh1TGzvB,2016,98,One Call Away,Charlie Puth,6VuMaDnrHyPL1p4EHjYLi7,Nine Track Mind,0.667,0.613,1,-5.353,1,0.0344,0.403,0,0.115,0.47,91.024,https://p.scdn.co/mp3-preview/0c4bed645d246486c6b16fe0ac48d418259edecf?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/82751e46dd9bf85b38de6c3561c08f19b3f61e13
0gb1J5UrTpzaU1s3nupgCd,2016,99,No Money,Galantis,4sTQVOfp9vEMCemLw50sbu,No Money,0.671,0.916,6,-4.014,0,0.0397,0.0282,0.00762,0.24,0.803,126.01,https://p.scdn.co/mp3-preview/fe269d15b08ee08b10c9fc04c5ed06decaf90ea8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/0c5970777d34cd726cbc2f15d8db305271ee664e
7jslhIiELQkgW9IHeYNOWE,2016,100,Big Rings,"Drake, Future",3TVXtAsR1Inumwj472S9r4,What A Time To Be Alive,0.776,0.675,8,-6.224,0,0.266,0.00196,0,0.227,0.271,131.984,https://p.scdn.co/mp3-preview/eed1c63186d5ad9a6ad5d63488adde153255aaa6?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/39681d3642ddbcf79e9e3ca35ba0f99120ae07f0
7fBv7CLKzipRk6EC6TWHOB,2015,1,The Weeknd,Beauty Behind The Madness,1Xyo4u8uXC1ZmMpatF05PJ,Beauty Behind The Madness,0.58,0.565,0,-7.065,0,0.0488,0.0671,0,0.135,0.138,112.986,https://p.scdn.co/mp3-preview/88e86fe8210dae30c5dfb0e314a1031429fcc8d8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b9dfa7a7a3f69a3869f6fbb77041822f5a76226d
4frLb7nWtsz2ymBE6k2GRP,2015,2,The Weeknd,Fifty Shades Of Grey (Original Motion Picture Soundtrack),1Xyo4u8uXC1ZmMpatF05PJ,Beauty Behind The Madness,0.485,0.361,7,-5.914,0,0.0372,0.436,0,0.0949,0.49,119.544,https://p.scdn.co/mp3-preview/4168635ec7d51341eb0a1fca74444d6025bea54f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b9dfa7a7a3f69a3869f6fbb77041822f5a76226d
32OlwWuMpZ6b0aN2RZOeMS,2015,3,"Mark Ronson, Bruno Mars",Running Hits - 2015.02,3hv9jJF3adDNsBSIQDqcjp,Uptown Special,0.856,0.609,0,-7.223,1,0.0824,0.00801,0.0000815,0.0344,0.928,114.988,https://p.scdn.co/mp3-preview/88a794d97fcb4475f72a27be7baf71b94d5a9dda?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/77469465db1f618941285359fc3596601859566b
5wldXGLEOoRXxMWJ8rIUWE,2015,4,"Major Lazer, MØ, DJ Snake",Lean On (feat. MØ & DJ Snake),738wLrAtLtCtFOLvQBXOXp,Peace Is The Mission,0.713,0.79,7,-4.602,0,0.0574,0.00339,0.000868,0.485,0.308,98.011,https://p.scdn.co/mp3-preview/a2fb514286bfd42f6b823f29ec3d965d90b89fb4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/507d973279c1326bd28dd4fcb3c48871c63c7364
7J8QP8SvEoXC09R9xf7SKt,2015,5,The Weeknd,Beauty Behind The Madness,1Xyo4u8uXC1ZmMpatF05PJ,Beauty Behind The Madness,0.705,0.769,9,-5.526,0,0.0426,0.112,0,0.105,0.59,107.939,https://p.scdn.co/mp3-preview/7ad50d9f822e855476b90de215e6370175065f8b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/18f3d907547932e4106e5aa91d2e46e63d5f2e9f
1Slwb6dOYkBlWal1PGtnNg,2015,6,Ed Sheeran,Absolute Music 78,6eUKZXaKkcviH0Ku9w2n3V,x (Wembley Edition),0.781,0.445,2,-6.061,1,0.0295,0.474,0,0.184,0.591,78.998,https://p.scdn.co/mp3-preview/7fba47d0806142cb34ad2080a5f139eba915fe05?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/02a6e0894c93909845e3815f7ac21ba5d62b0f0a
2JzZzZUQj3Qff7wapcbKjc,2015,7,"Wiz Khalifa, Charlie Puth",See You Again (feat. Charlie Puth),137W8MRPWKqSmrBGDBFSop,See You Again (feat. Charlie Puth),0.689,0.481,10,-7.503,1,0.0815,0.369,0.00000103,0.0649,0.283,80.025,https://p.scdn.co/mp3-preview/590bd9bcd6271980f996a447d6e7b0b651cc3dc5?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/08aac7ff0c2a42fa6c674dadb8c74762c667b725
66hayvUbTotekKU3H4ta1f,2015,8,"Skrillex, Diplo, Justin Bieber",Purpose (Deluxe),1HxJeLhIuegM3KgvPn8sTa,Skrillex and Diplo present Jack Ü,0.435,0.744,4,-5.097,0,0.0607,0.0457,0.00000421,0.123,0.199,139.2,https://p.scdn.co/mp3-preview/edd7282e93a954b2b48cfc136aa63b0396c16406?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b962d9c0353ef080806b5599cd6618ef0b266880
2iuZJX9X9P0GKaE93xcPjk,2015,9,Maroon 5,V,04gDigrS5kc9YWfZHwBETP,V,0.748,0.788,1,-7.055,1,0.0334,0.0591,0,0.0863,0.884,120.076,https://p.scdn.co/mp3-preview/c2703c6af5ded97cde4c9e8c306dc01a69209d0f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/dd6d47cf97786e0117d64214ce365c6d4cbfc347
023OVLNzXhX0j7CxswUt6D,2015,10,"OMI, Felix Jaehn",Hits Lige Nu 2015.01,5MouCg6ta7zAxsfMEbc1uh,Me 4 U,0.827,0.547,4,-8.905,1,0.0378,0.19,0.0371,0.0719,0.359,118.016,https://p.scdn.co/mp3-preview/83a1a4f54f8382c13e3bf48ddb8b4d3cb42fcf09?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a47606ca6a3c3410c220482dd707eb0c65c24f59
2l8w0zZVn4AZNuzrht7MRT,2015,11,Ellie Goulding,"Love Me Like You Do (From Fifty Shades Of Grey"")""",0X2BH1fck6amBIoJhDVmmJ,Delirium (Deluxe),0.258,0.631,5,-6.617,0,0.0541,0.281,0,0.127,0.266,189.583,https://p.scdn.co/mp3-preview/97667b26d566e6e1bd8ccb65c5f8cc0d7307eba3?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b451043e9adb93e9552f17b972ffb4bed7ff7364
4kbj5MwxO1bq9wjT5g9HaA,2015,12,WALK THE MOON,Cafe Puls Sommerhits 2015,6DIS6PRrLS3wbnZsf7vYic,TALKING IS HARD,0.578,0.775,1,-7.016,1,0.0638,0.00622,0.00000116,0.307,0.627,127.972,https://p.scdn.co/mp3-preview/50171ad2206e8f6b2ecad2266d353472427c358e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1c87b0ac6f0cd837dc399d52bab96134442547ea
1CS7Sd1u5tWkstBhpssyjP,2015,13,Hozier,Superventas 2015,2FXC3k01G6Gw61bmprjgqS,Hozier (Expanded Edition),0.548,0.612,4,-5.418,0,0.0472,0.2,0,0.166,0.24,128.651,https://p.scdn.co/mp3-preview/cdbb37ee18245800e331528fd781bac388da9254?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7572ec4bb0371e2b7f78448ade9d61697d9b5c70
0wwPcA6wtMf6HUMpIRdeP7,2015,14,Drake,Hotline Bling,3TVXtAsR1Inumwj472S9r4,Views,0.896,0.623,2,-8.008,1,0.0571,0.00257,0.000258,0.039,0.585,134.962,https://p.scdn.co/mp3-preview/4b0f1e81d1d671aaf21018721ae9a4236aafa155?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e73c706e842eb5233eab7afd3404218a2696d568
26rdOwwjC2UnweK3xeS58u,2015,15,"Flo Rida, Sage The Gemini, Lookas",MY HOUSE,0jnsk9HBra6NMjO2oANoPY,MY HOUSE,0.657,0.827,5,-4.036,1,0.0734,0.000704,0.00534,0.065,0.69,145.889,https://p.scdn.co/mp3-preview/e424ece477e0c6d934a7e581ba25bb4d333038bb?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c475548f4c1ffbe3566bd48b326261a1592a1c90
5NQbUaeTEOGdD6hHcre0dZ,2015,16,"Fetty Wap, Remy Boyz",679 (feat. Remy Boyz),6PXS4YHDkKvl1wkIl4V8DL,679 (feat. Remy Boyz),0.618,0.717,7,-5.738,1,0.318,0.00256,0,0.625,0.603,190.05,https://p.scdn.co/mp3-preview/80fad54c551fb6e366ce5523ca4028361365fcd8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/253f2041305189e6ba285ae3f2794256763677af
7oGZAicScQt96OAW4AruYy,2015,17,Jason Derulo,Everything Is 4,07YZf4WDAMNwqr4jfgOZ8y,Everything Is 4,0.775,0.68,0,-5.508,0,0.0629,0.00906,0,0.109,0.656,114.025,https://p.scdn.co/mp3-preview/d0727e5bbaef36980bc20f5c5cccf3c757af7bb0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/d4e179cf14800ae015c18029aa7f6b35a3c1a29a
5InOp6q2vvx0fShv3bzFLZ,2015,18,Drake,If You're Reading This It's Too Late,3TVXtAsR1Inumwj472S9r4,If You're Reading This It's Too Late,0.735,0.41,11,-8.735,0,0.2,0.19,0,0.341,0.164,114.812,https://p.scdn.co/mp3-preview/380bc2175c201d65e7b36ecfa082c524d9bb39bf?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/d329671363eb7826b5871eef978841c7db97c757
4B0JvthVoAAuygILe3n4Bs,2015,19,Justin Bieber,What Do You Mean?,1uNFoZAHBGtllmzznpCI3s,Purpose (Deluxe),0.841,0.571,5,-8.066,0,0.102,0.65,0.00033,0.0895,0.772,125.032,https://p.scdn.co/mp3-preview/13da79dc4803f65092d583f6e3bdf1fc4d8344e5?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8b47495ce0c4a341f7196f70bcf4361e6257c1a0
7Hl0H2H00vZIDHOO590J8n,2015,20,Drake,If You're Reading This It's Too Late,3TVXtAsR1Inumwj472S9r4,If You're Reading This It's Too Late,0.738,0.51,11,-8.311,1,0.515,0.386,0,0.528,0.566,171.77,https://p.scdn.co/mp3-preview/8b06d1e4aa9a9175a6c453fba577be52e75af9ef?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/672078f630b8a0d1035e89cb6448306a54cd0f72
2tpfxAXiI52znho4WE3XFA,2015,21,Tove Lo,Queen Of The Clouds,4NHQUGzhtTLFvgF5SZesLK,Queen Of The Clouds,0.736,0.761,4,-5.449,0,0.0338,0.0966,0,0.0823,0.114,119.999,https://p.scdn.co/mp3-preview/9a248ba9851e6b72d1213e6d145a1f6a3c0a94ed?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/10e359ca5c32b609274c8fcde447fcd9c4cb31fe
41Fflg7qHiVOD6dEPvsCzO,2015,22,"Fifth Harmony, Kid Ink",Now That's What I Call Music! 91,1l8Fu6IkuTP0U5QetQJ5Xt,Reflection (Deluxe),0.881,0.736,8,-4.917,1,0.0965,0.0655,0.00000542,0.122,0.553,99.987,https://p.scdn.co/mp3-preview/bca388b9a39c7688162a383483aadfd683d08051?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/702ea459eef6df07fec7756a0a38b2452e9c9d4d
7taXl2C2594pF4gjumrF4W,2015,23,"Big Sean, E-40",Dark Sky Paradise,0c173mlxpT3dSFRgMO8XPh,Dark Sky Paradise (Deluxe),0.812,0.72,1,-5.713,1,0.192,0.0385,0,0.345,0.316,97.989,https://p.scdn.co/mp3-preview/feb4669e701b2824e406c4775c99b5a470de7166?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e8cb7d7a6f80b66d34f91b63d810e558b7ccbe0a
6p5abLu89ZSSpRQnbK9Wqs,2015,24,"Omarion, Chris Brown, Jhene Aiko",Post To Be (feat. Chris Brown & Jhene Aiko),0f5nVCcR06GX8Qikz0COtT,Post To Be (feat. Chris Brown & Jhene Aiko),0.733,0.676,10,-5.655,0,0.0432,0.0697,0,0.208,0.701,97.448,https://p.scdn.co/mp3-preview/4415ef7db6c5ff812c9bbb5926932f47fd27355f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8196db99c4ee347ce62de7588a2b99a71d8ce08f
2bJvI42r8EF3wxjOuDav4r,2015,25,Ne-Yo & Pitbull,Non-Fiction,0TnOYISbd1XYRBk9myaseg,Globalization,0.718,0.79,1,-5.789,1,0.0617,0.0908,0,0.712,0.705,124.025,https://p.scdn.co/mp3-preview/456046f512b8da97b84928f67cf9d8b2594db484?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/81d150a1f2f639b52df9030cae97c43c63dfa976
5jsw9uXEGuKyJzs0boZ1bT,2015,26,Shawn Mendes,Handwritten,7n2wHs1TKAczGzO7Dd2rGr,Handwritten,0.746,0.754,1,-6.681,1,0.067,0.0152,0,0.0486,0.764,149.882,https://p.scdn.co/mp3-preview/8a5c75ba43eadc3c67f5a41706c4c7fa222d0edc?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ddabe85ee59f580f6317418587b9816e96dcdff0
5XfywqPX6XBOdYQNbOaQvy,2015,27,"Selena Gomez, A$AP Rocky",Good For You,0C8ZW7ezQVs4URX5aX7Kqx,Good For You,0.6,0.676,5,-6.447,0,0.0652,0.154,0,0.0741,0.217,88.928,https://p.scdn.co/mp3-preview/789664fb02650d3b2f0e51257ed8dfab1648ce93?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/2ba18bb27002b521fc0234af4d7ced8f2023e928
57kR5SniQIbsbVoIjjOUDa,2015,28,"DJ Snake, AlunaGeorge",100x Zomer 2015,540vIaP2JwjQb9dm3aArA4,You Know You Like It,0.72,0.59,5,-9.442,0,0.0945,0.0148,0.00000115,0.165,0.234,97.977,https://p.scdn.co/mp3-preview/67ecd5db7c1912d37bcf3bed322df6857ac7e4a7?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/64e62e03f46d0c0d3dc5381c04a0b6e813c38c86
78TTtXnFQPzwqlbtbwqN0y,2015,29,"Rihanna, Kanye West, Paul McCartney",FourFiveSeconds,5pKCCKE2ajJHZ9KAiaK11H,FourFiveSeconds,0.576,0.267,2,-5.668,1,0.044,0.878,0,0.119,0.326,205.888,https://p.scdn.co/mp3-preview/1fae71ff6675b0a8986c982b4679da978e174870?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/34b6203421f7d638d7a29656d5f1e6d6600a4773
7ioiB40H9xKs04QtIso2I3,2015,30,"Natalie La Rose, Jeremih",Somebody,2qdONMCoDngQk0eV4Avs1i,Somebody,0.83,0.52,0,-8.714,1,0.0376,0.000792,0.0000125,0.0656,0.735,104.99,https://p.scdn.co/mp3-preview/abfaa3fe0ebed432fe132c672e988f8f281a62d5?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/9908c8b56fc31fff5c713ea9ba54fb9c79e81d8b
5S9lfZu1YF8xKkgSsqL2Bd,2015,31,Sia,Hot Party Spring 2015,5WUlDfRSoLAfcVSX1WnrxN,1000 Forms Of Fear (Deluxe Version),0.643,0.786,9,-4.988,1,0.0369,0.0114,0.0000065,0.153,0.454,130.058,https://p.scdn.co/mp3-preview/210b2f8ae1a4c2ecd40673fc3a0095159d821d62?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/03d97de27e99fd8099506ea172531cea0da59654
5Nm9ERjJZ5oyfXZTECKmRt,2015,32,Sam Smith,In The Lonely Hour (Deluxe Edition),2wY79sveU1sp5g7SokKOiI,In The Lonely Hour,0.5,0.418,0,-6.535,1,0.0377,0.566,0.000193,0.11,0.176,84.899,https://p.scdn.co/mp3-preview/73ff8b54c1b6bd8dff16a9dce1b8bec64d8047ef?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/49c34b3c9a2e7da5b1e847c21e8c0c883d78af77
6fxVffaTuwjgEk5h9QyRjy,2015,33,Ed Sheeran,Absolute Summer Hits 2015,6eUKZXaKkcviH0Ku9w2n3V,x (Wembley Edition),0.614,0.379,4,-10.48,1,0.0476,0.607,0.000464,0.0986,0.201,107.989,https://p.scdn.co/mp3-preview/097c7b735ceb410943cbd507a6e1dfda272fd8a8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/02a6e0894c93909845e3815f7ac21ba5d62b0f0a
4T0ScSPdQKmGvruK7pavNP,2015,34,Rich Homie Quan,"Flex (Ooh, Ooh, Ooh) - Single",5lHRUCqkQZCIWeX7xG4sYT,"Flex (Ooh, Ooh, Ooh) - Single",0.726,0.607,2,-7.68,1,0.0498,0.0389,0,0.19,0.891,81.997,https://p.scdn.co/mp3-preview/d87422a978993802643a15f476844f2db2c84102?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/5dbb9d0ce6215e647e9dbe7f47a9e5fd30c7e3e1
0vLxMyI85TR1aPDyz647rF,2015,35,Rihanna,Bitch Better Have My Money,5pKCCKE2ajJHZ9KAiaK11H,Bitch Better Have My Money,0.782,0.712,1,-4.964,1,0.0603,0.0447,0.00000298,0.257,0.366,102.986,https://p.scdn.co/mp3-preview/71a36905ef9ab6cecc06b130de05b60c1a53ab8a?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/66431bdd0273876f122cc269d0e5c48065dae248
5RIVoVdkDLEygELLCniZFr,2015,36,Silentó,Power Hits 2015,7juKTDFlPesGeWQ1GmjmOv,Watch Me (Whip / Nae Nae),0.821,0.759,8,-8.541,1,0.121,0.247,0,0.321,0.962,140.01,https://p.scdn.co/mp3-preview/b9926ff70ecd72c3b84c11afa686dad6c9b23c46?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/05ae5e0f1d03087c9dd57e6d8c906cbe2ad46b0a
6SiyY8zR6v82Cg7Ap8LHBr,2015,37,The Weeknd,Often,1Xyo4u8uXC1ZmMpatF05PJ,Beauty Behind The Madness,0.528,0.625,7,-8.467,0,0.0431,0.266,0,0.0672,0.0745,134.033,https://p.scdn.co/mp3-preview/a1fe68257ac3c4452cc65982bda1f26338695d6b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/18f3d907547932e4106e5aa91d2e46e63d5f2e9f
04aAxqtGp5pv12UXAg4pkq,2015,38,Fall Out Boy,Virgin Radio 2015,4UXqAaa6dQYAk18Lv7PEgX,American Beauty/American Psycho,0.327,0.806,4,-4.676,0,0.0827,0.00408,0,0.0963,0.44,176.038,https://p.scdn.co/mp3-preview/26079bb2a56f413c756f4728d64f0348c4c37727?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e60f28b3f68f9cc63fc7df1ff04f934888fa2081
6BUhzQfq3tEyZotDSMa2Ux,2015,39,Drake,If You're Reading This It's Too Late,3TVXtAsR1Inumwj472S9r4,If You're Reading This It's Too Late,0.467,0.564,1,-7.642,1,0.193,0.0179,0,0.0769,0.303,87.266,https://p.scdn.co/mp3-preview/22999899f098212ff3213fa55ffe720a4c9c8b21?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/672078f630b8a0d1035e89cb6448306a54cd0f72
7795WJLVKJoAyVoOtCWqXN,2015,40,Sam Smith,In The Lonely Hour (Japanese Edition),2wY79sveU1sp5g7SokKOiI,In The Lonely Hour,0.688,0.474,5,-5.894,1,0.0344,0.49,0.00000448,0.0846,0.482,81.976,https://p.scdn.co/mp3-preview/c749a913151da201ca788406944d4bc18d5bfee9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/49c34b3c9a2e7da5b1e847c21e8c0c883d78af77
5NvryoqRqSRuEtVoU3MfTt,2015,41,"Nicki Minaj, Drake, Lil Wayne, Chris Brown",The Pinkprint,0hCNtLu0JehylgoiP8L4Gh,The Pinkprint (Deluxe),0.665,0.501,8,-7.358,0,0.72,0.479,0,0.097,0.325,119.949,https://p.scdn.co/mp3-preview/8bce58f167ff3ba5804c8c861bd5e47b67da72fc?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f219013eb479d28b8d928e4f179b80041272091a
6qwVQ7XmnH9zwmnkGvCCmJ,2015,42,"Nicki Minaj, Drake, Lil Wayne",Truffle Butter,0hCNtLu0JehylgoiP8L4Gh,Truffle Butter,0.898,0.678,10,-6.914,0,0.0493,0.0622,0.0000436,0.12,0.468,105.094,https://p.scdn.co/mp3-preview/177f458f68a410e4b5fe373ffa898e5448ed82b4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/d53e28cbf0c06a2af07ff7f2c0b69bd58836b20a
7aXuop4Qambx5Oi3ynsKQr,2015,43,"Usher, Juicy J",I Don't Mind (feat. Juicy J),23zg3TcAtWQy7J6upgbUnj,I Don't Mind (feat. Juicy J),0.87,0.464,4,-8.337,1,0.178,0.205,0,0.0902,0.457,112.974,https://p.scdn.co/mp3-preview/760726e31709bd5ca5935b8ca243352e697624fc?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6efc60b91a751a5ff4ad639f1ae8d5227db8fb1f
5b2bu6yyATC1zMXDGScJ2d,2015,44,"David Guetta, Afrojack, Nicki Minaj",Listen,1Cs0zKBU1kc0i8ypK3B9ai,Listen (Deluxe),0.596,0.73,9,-4.091,1,0.151,0.24,0,0.325,0.525,85.979,https://p.scdn.co/mp3-preview/b07985915ab1372a7c70a15ddc4de18caac91b86?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6e94ab39c917096d876b895dbab0019953d27a96
4NYwy0R3NdvORX2B6OZXBT,2015,45,Trey Songz,Slow Motion,2iojnBLj0qIMiKPvVhLnsH,Trigga Reloaded,0.733,0.408,7,-7.834,0,0.0388,0.679,0.0000392,0.11,0.291,94.947,https://p.scdn.co/mp3-preview/0ddfd2c56441f7bf4f9b33730783c9919c8f3e07?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/25e922d7e29f4e6f0c245068966a33c14471eff9
4lWAXUsmnxeG8lMBJlXSXn,2015,46,Drake,If You're Reading This It's Too Late,3TVXtAsR1Inumwj472S9r4,If You're Reading This It's Too Late,0.834,0.765,11,-3.918,0,0.383,0.23,0.00000679,0.0776,0.853,172.961,https://p.scdn.co/mp3-preview/f77bf68c895fb89fd67af5f12c21ab81f918fd7b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/672078f630b8a0d1035e89cb6448306a54cd0f72
3JvrhDOgAt6p7K8mDyZwRd,2015,47,Vance Joy,Dream Your Life Away,10exVja0key0uqUkk6LJRT,Dream Your Life Away (Special Edition),0.484,0.731,1,-6.694,1,0.0379,0.431,0,0.151,0.51,101.654,https://p.scdn.co/mp3-preview/0dd45171d094ca8d374219054879662fe7982462?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/cefc7b35a2000f0dcfc676cee8bd9af26b6c751b
62vpWI1CHwFy7tMIcSStl8,2015,48,J. Cole,2014 Forest Hills Drive,6l3HvQ5sa6mXTsMTB19rO5,2014 Forest Hills Drive,0.696,0.521,10,-8.465,0,0.332,0.302,0,0.0565,0.458,100,https://p.scdn.co/mp3-preview/ef67372f58306c52484caadd120b0455e3fe2e6d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/9c5d0ed04c5d5ca1fb3027cdc860698c89da4942
1A7QIlETJSCFXzyp3cSbak,2015,49,Beyoncé,BEYONCÉ [Platinum Edition],6vWDO969PvNqNYHIOW5v0m,BEYONCÉ [Platinum Edition],0.747,0.705,9,-5.137,0,0.126,0.0128,0,0.126,0.56,136.024,https://p.scdn.co/mp3-preview/c17eaf47f9624029dadcd7672b7896c84923e28c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/98be8968e1c29e6ef80831c5867733d2e687b508
4UTYTAj33zXfJQwnZDvHhi,2015,50,T-Wayne,Nasty Freestyle,4MIULe6tfg2loNzBy5B9eu,Nasty Freestyle,0.795,0.474,11,-7.095,1,0.175,0.0368,0,0.114,0.435,135.02,https://p.scdn.co/mp3-preview/6ea0b579d74c9456956214b84eb223bbaa801156?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/5d48dfcbeedd21f938068d2b809c9960b5c414e7
5J4ZkQpzMUFojo1CtAZYpn,2015,51,"Ariana Grande, The Weeknd",My Everything,66CXWjxzNUsdJxJ2JdwvnR,My Everything (Deluxe),0.472,0.714,1,-4.389,0,0.0334,0.00937,0,0.0764,0.24,98.992,https://p.scdn.co/mp3-preview/f4f7e8b96f17579e1ed294d2b8df6977d5c8c5be?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7317e854667da26446576a747d1efe8d9d58e92d
7xoUc6faLbCqZO6fQEYprd,2015,52,Ariana Grande,My Everything (Deluxe),66CXWjxzNUsdJxJ2JdwvnR,My Everything (Deluxe),0.628,0.593,8,-5.036,1,0.0323,0.093,0.00000165,0.096,0.104,125.026,https://p.scdn.co/mp3-preview/8661c71321411144cc12c4b3df5e8bf281a0d558?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7317e854667da26446576a747d1efe8d9d58e92d
0puf9yIluy9W0vpMEUoAnN,2015,53,"Jessie J, Ariana Grande, Nicki Minaj",Bang Bang,2gsggkzM5R49q6jpPvazou,Sweet Talker (Deluxe Version),0.708,0.752,0,-4.401,0,0.0886,0.267,0,0.377,0.733,150.058,https://p.scdn.co/mp3-preview/e9e29713b17bb27426ccb83056d1f333e5bc1e87?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4baed7a05f2270cd80439fd3c44c434272b411f6
4MflGTO2ZTcSQ12bWcyRgI,2015,54,Andy Grammer,Magazines or Novels,2oX42qP5ineK3hrhBECLmj,Magazines Or Novels,0.755,0.802,9,-6.418,1,0.0551,0.036,0,0.336,0.588,122.026,https://p.scdn.co/mp3-preview/47241dccc756aa4213691cc4f0709523b9a42d8d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/36ab9619a8de45d775a887094a27fd329b593835
1PqXekQXU8a7s5QfI6QHCl,2015,55,"Jeremih, J. Cole",Planes,3KV3p5EY4AvKxOlhGHORLg,Late Nights: The Album,0.661,0.678,1,-3.8,1,0.26,0.756,0,0.0997,0.512,128.823,https://p.scdn.co/mp3-preview/aef307d311c1eb044e682e30506ba8b6db5f98db?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6cf361c2812d15f3bb0b7dc91cd4754c1c731b4c
6OnwdQ9Hwl9QLGUjPzWlZU,2015,56,"Chris Brown, Tyga",Ayo,7bXgB6jMjp9ATFy66eO08Z,Ayo,0.824,0.589,6,-5.242,1,0.0436,0.045,0,0.0904,0.631,98.013,https://p.scdn.co/mp3-preview/6a065b877761f58a5e2042d8bc0d2b93f02ec027?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e82982c66e7b19b6ce939173f2b7f2f7bffa8896
4scpF6J5uMBvoh6sFB7EL1,2015,57,Rae Sremmurd,SremmLife,7iZtZyCzp3LItcw1wtPI3D,SremmLife,0.885,0.479,6,-7.81,1,0.149,0.0138,0.00000318,0.0925,0.237,125.077,https://p.scdn.co/mp3-preview/de595135a63ebb4b04f8a1c614786e13438a7121?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/849fb6241e461b6326b355f02a28c082d763b032
